season,week,away,home,E,spread,theta,qb_adj,away_qb,home_qb,E_full,epa_adj
2026,1,NE,SEA,0.6397454688682467,3.0,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02",-30.365713525342304,Drake Maye,Sam Darnold,,
2026,1,SF,LA,0.5502507322583821,3.5,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02",-13.231850555302954,Brock Purdy,Matthew Stafford,,
2026,1,CHI,CAR,0.4079827297630364,-3.0,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02",-43.71709323336499,Caleb Williams,Bryce Young,,
2026,1,TB,CIN,0.5929819193814039,3.5,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02",15.952241567316255,Baker Mayfield,Joe Burrow,,
2026,1,NO,DET,0.7649388191642944,7.0,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02",84.30262450669002,Tyler Shough,Jared Goff,,
2026,1,BUF,HOU,0.371389238464877,-1.5,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02",-129.7705990596666,Josh Allen,C.J. Stroud,,
2026,1,BAL,IND,0.3268917876834015,-3.5,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02",-113.53043033106223,Lamar Jackson,Daniel Jones,,
2026,1,CLE,JAX,0.750528042559622,8.5,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02",2.268818011518234,Deshaun Watson,Trevor Lawrence,,
2026,1,ATL,PIT,0.5989568011774986,3.5,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02",6.6111528233183865,Tua Tagovailoa,Aaron Rodgers,,
2026,1,NYJ,TEN,0.5786579422519602,1.5,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02",-11.914190148248892,Geno Smith,Cam Ward,,
2026,1,ARI,LAC,0.7563837070449124,9.5,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02",49.78092258636972,Jacoby Brissett,Justin Herbert,,
2026,1,MIA,LV,0.4787540033096841,3.5,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02",31.50814124176736,Malik Willis,Kirk Cousins,,
2026,1,GB,MIN,0.5119769154062802,1.5,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02",-39.85605491403546,Jordan Love,Kyler Murray,,
2026,1,WAS,PHI,0.7377185841259518,5.5,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02",52.126414972214135,Jayden Daniels,Jalen Hurts,,
2026,1,DAL,NYG,0.4073778660802862,-3.0,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02",-81.62866149640521,Dak Prescott,Jaxson Dart,,
2026,1,DEN,KC,0.5720247073177985,3.0,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02",81.56725570867653,Bo Nix,Patrick Mahomes,,
2026,2,DET,BUF,0.7086704307970221,3.0,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02,epa_scale=200,epa_alpha=0.15",60.93735074669948,Jared Goff,Josh Allen,0.7397123465116054,28.696661463358776
2026,2,CAR,ATL,0.7080130740921964,1.5,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02,epa_scale=200,epa_alpha=0.15",72.43575192980362,Bryce Young,Tua Tagovailoa,0.722241772650111,21.70795454492033
2026,2,NO,BAL,0.8128988127531974,7.5,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02,epa_scale=200,epa_alpha=0.15",130.56201667634855,Tyler Shough,Lamar Jackson,0.7980854369371491,-1.3563064474392816
2026,2,MIN,CHI,0.49564436877627477,3.0,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02,epa_scale=200,epa_alpha=0.15",-34.054948910711865,Kyler Murray,Caleb Williams,0.4850833476112903,-3.998621740731059
2026,2,CIN,HOU,0.6152773549395577,2.5,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02,epa_scale=200,epa_alpha=0.15",-48.96677833995969,Joe Burrow,C.J. Stroud,0.6179311395333854,10.97165704586235
2026,2,PIT,NE,0.6705755486607934,4.5,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02,epa_scale=200,epa_alpha=0.15",6.043837645755596,Aaron Rodgers,Drake Maye,0.69972217748692,35.54832935449234
2026,2,GB,NYJ,0.2226455525655432,-5.5,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02,epa_scale=200,epa_alpha=0.15",-104.33628251934361,Jordan Love,Geno Smith,0.17560771258848,-73.6762550078345
2026,2,CLE,TB,0.6914830684825705,6.5,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02,epa_scale=200,epa_alpha=0.15",18.010168204743323,Deshaun Watson,Baker Mayfield,0.6902629841661092,12.37129102215232
2026,2,PHI,TEN,0.2110108394847004,-5.5,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02,epa_scale=200,epa_alpha=0.15",-122.64008404423488,Jalen Hurts,Cam Ward,0.16929100110309872,-76.69253592545941
2026,2,JAX,DEN,0.5853338000610673,3.0,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02,epa_scale=200,epa_alpha=0.15",-5.8917062101491,Trevor Lawrence,Bo Nix,0.5548271463400577,-15.744222076087077
2026,2,LV,LAC,0.763390947724769,9.5,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02,epa_scale=200,epa_alpha=0.15",11.262016237949474,Kirk Cousins,Justin Herbert,0.7988616166586119,53.1593392634981
2026,2,SEA,ARI,0.2227027246226191,,"k=20,H=50,rho=0.5,qb_scale=600,qb_alpha=0.02,epa_scale=200,epa_alpha=0.15",-30.730053543530776,Sam Darnold,Jacoby Brissett,0.1676098536799129,-72.89954015141566
